Customer ID,Age,Number of Dependents,Population,Satisfaction Score,Number of Referrals,Tenure in Months,Avg Monthly Long Distance Charges,Avg Monthly GB Download,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Gender_Female,Gender_Male,Gender_nan,Married_No,Married_Yes,Married_nan,Offer_None,Offer_Offer A,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Offer_nan,Phone Service_No,Phone Service_Yes,Phone Service_nan,Multiple Lines_No,Multiple Lines_Yes,Multiple Lines_nan,Internet Service_No,Internet Service_Yes,Internet Service_nan,Internet Type_Cable,Internet Type_DSL,Internet Type_Fiber Optic,Internet Type_None,Internet Type_nan,Online Security_No,Online Security_Yes,Online Security_nan,Online Backup_No,Online Backup_Yes,Online Backup_nan,Device Protection Plan_No,Device Protection Plan_Yes,Device Protection Plan_nan,Premium Tech Support_No,Premium Tech Support_Yes,Premium Tech Support_nan,Streaming TV_No,Streaming TV_Yes,Streaming TV_nan,Streaming Movies_No,Streaming Movies_Yes,Streaming Movies_nan,Streaming Music_No,Streaming Music_Yes,Streaming Music_nan,Unlimited Data_No,Unlimited Data_Yes,Unlimited Data_nan,Contract_Month-to-Month,Contract_One Year,Contract_Two Year,Contract_nan,Paperless Billing_No,Paperless Billing_Yes,Paperless Billing_nan,Payment Method_Bank Withdrawal,Payment Method_Credit Card,Payment Method_Mailed Check,Payment Method_nan
8582-KRHPJ,60.0,0.0,31266.0,4.0,0.0,32.53866122751715,6.05,22.0,64.5932226960874,5193.2,0.0,0.0,375.1,5568.3,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
4548-SDBKE,59.0,2.0,49647.0,3.0,0.0,32.53866122751715,22.905796402744283,20.32486556647506,64.5932226960874,2280.6734637493114,0.0,0.0,750.3808752086055,3044.441077322452,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
0458-HEUZG,46.747821249768215,0.0,867.0,3.0,1.0,59.0,10.76,5.0,99.5,2280.6734637493114,0.0,0.0,634.84,6595.9400000000005,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
5329-KRDTM,46.747821249768215,1.0,187.0,3.0,9.0,32.53866122751715,32.75,0.0,25.4,949.8,0.0,0.0,1146.25,2096.05,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
8949-JTMAY,26.0,0.0,22072.755476229107,5.0,7.0,25.0,22.905796402744283,82.0,64.5932226960874,1797.75,0.0,0.0,927.5,2725.25,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
5376-PCKNB,62.0,0.0,11168.0,2.0,0.0,17.0,22.905796402744283,7.0,76.65,1313.55,0.0,0.0,520.37,1833.92,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1
5740-YHGTW,19.0,0.0,22072.755476229107,3.2495827925088077,0.0,19.0,0.0,20.32486556647506,64.5932226960874,710.05,0.0,110.0,0.0,820.05,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
4869-EPIUS,77.0,0.0,22072.755476229107,3.2495827925088077,0.0,32.53866122751715,37.4,20.32486556647506,95.4,2025.1,0.0,0.0,785.4,2810.5,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
2968-SSGAA,62.0,1.0,291.0,3.2495827925088077,1.0,32.53866122751715,22.905796402744283,0.0,24.8,1514.85,0.0,0.0,2256.0,3770.85,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
8874-EJNSR,46.747821249768215,0.0,25303.0,3.2495827925088077,0.0,32.53866122751715,22.905796402744283,20.32486556647506,64.5932226960874,2280.6734637493114,0.0,0.0,750.3808752086055,3044.441077322452,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
5343-SGUBI,78.0,0.0,30173.0,3.2495827925088077,0.0,7.0,9.7,17.0,94.7,673.1,0.0,0.0,67.89999999999999,741.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0
1022-RKXDR,45.0,3.0,14068.0,3.2495827925088077,0.0,32.53866122751715,22.905796402744283,20.32486556647506,64.5932226960874,2280.6734637493114,0.0,0.0,750.3808752086055,3044.441077322452,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
5043-TRZWM,42.0,0.0,22072.755476229107,3.0,0.0,2.0,22.905796402744283,14.0,82.0,184.65,0.0,0.0,750.3808752086055,267.01,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
4854-CIDCF,56.0,0.0,1508.0,3.0,0.0,49.0,45.46,27.0,98.7,4920.55,0.0,0.0,2227.54,7148.09,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0
2625-TRCZQ,46.747821249768215,2.0,584.0,4.0,0.0,14.0,23.0,20.32486556647506,70.2,1046.5,0.0,0.0,750.3808752086055,1368.5,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
1555-DJEQW,47.0,0.0,264.0,4.0,0.0,32.53866122751715,22.905796402744283,20.32486556647506,64.5932226960874,2280.6734637493114,0.0,0.0,750.3808752086055,3044.441077322452,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
9734-UYXQI,28.0,0.0,1564.0,3.0,0.0,32.53866122751715,4.15,46.0,95.4,4445.3,0.0,0.0,750.3808752086055,4644.5,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0
8401-EMUWF,70.0,0.0,579.0,3.0,3.0,23.0,31.53,20.0,90.0,2024.1,0.0,0.0,725.19,3044.441077322452,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
8847-GEOOQ,34.0,0.0,261.0,5.0,0.0,51.0,22.905796402744283,2.0,99.0,5038.15,0.0,0.0,2158.83,7196.98,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
9762-YAQAA,53.0,0.0,10834.0,1.0,0.0,5.0,31.76,0.0,19.35,126.05,0.0,0.0,750.3808752086055,284.85,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
0925-VYDLG,53.0,0.0,269.0,4.0,0.0,60.0,31.12,20.32486556647506,19.85,1128.1,0.0,0.0,750.3808752086055,2995.3,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
7277-KAMWT,72.0,1.0,826.0,3.2495827925088077,0.0,11.0,11.86,23.0,54.55,2280.6734637493114,0.0,0.0,750.3808752086055,3044.441077322452,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
4277-BWBML,35.0,0.0,34716.0,3.2495827925088077,0.0,41.0,22.905796402744283,30.0,65.0,2531.8,0.0,140.0,1539.55,4211.35,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
9681-KYGYB,60.0,3.0,460.0,3.0,1.0,72.0,32.47,76.0,64.5932226960874,8093.15,0.0,0.0,2337.84,10430.99,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
8592-PLTMQ,52.0,0.0,22072.755476229107,4.0,0.0,10.0,10.46,0.0,21.2,222.65,0.0,0.0,104.6,3044.441077322452,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
3551-GAEGL,40.0,2.0,38.0,5.0,7.0,63.0,46.9,0.0,20.0,1209.25,0.0,0.0,2954.7,4163.95,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1
7824-PANSQ,68.0,0.0,54254.0,4.0,0.0,45.0,6.9,20.0,100.15,2280.6734637493114,0.0,0.0,310.5,4770.3,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
8571-ZCMCX,34.0,1.0,28858.0,1.0,1.0,32.53866122751715,40.05,0.0,25.9,135.0,0.0,0.0,200.25,335.25,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
0505-SPOOW,39.0,0.0,22072.755476229107,4.0,2.0,68.0,41.61,14.0,88.85,6132.7,0.0,0.0,2829.48,8962.18,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
7036-TYDEC,46.747821249768215,0.0,22072.755476229107,5.0,9.0,32.0,43.54,3.0,93.5,2280.6734637493114,0.0,0.0,1393.28,4364.08,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
4910-GMJOT,31.0,0.0,3133.0,4.0,0.0,1.0,3.97,11.0,49.8,49.8,0.0,0.0,3.97,53.77,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
1169-WCVAK,41.0,0.0,19193.0,4.0,0.0,72.0,22.905796402744283,9.0,89.85,6562.9,12.55,0.0,1941.12,8491.47,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0
5321-NTRKC,37.0,2.0,1902.0,3.2495827925088077,1.0,41.0,0.0,16.0,35.4,1412.4,0.0,0.0,0.0,1412.4,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
0520-FDVVT,21.0,0.0,17269.0,3.2495827925088077,0.0,32.53866122751715,22.905796402744283,0.0,19.9,19.9,0.0,0.0,1.5,21.4,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
7636-XUHWW,46.747821249768215,0.0,62784.0,3.0,0.0,8.0,12.15,26.0,99.65,820.5,0.0,0.0,97.2,917.7,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
3946-JEWRQ,51.0,0.0,476.0,3.0,0.0,34.0,28.0,18.0,105.35,2280.6734637493114,0.0,0.0,750.3808752086055,4492.65,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
7860-UXCRM,48.0,0.0,22443.0,4.0,0.0,40.0,26.03,0.0,19.65,2280.6734637493114,0.0,0.0,1041.2,3044.441077322452,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0
8106-GWQOK,46.747821249768215,0.0,2873.0,5.0,0.0,23.0,15.18,46.0,64.5932226960874,1783.75,0.0,0.0,349.14,2132.89,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
1728-CXQBE,64.0,0.0,22072.755476229107,3.2495827925088077,0.0,8.0,11.2,17.0,64.5932226960874,535.55,0.0,10.0,89.6,635.15,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0
5825-XJOCM,29.0,0.0,58198.0,3.2495827925088077,0.0,32.53866122751715,22.905796402744283,20.32486556647506,64.5932226960874,2280.6734637493114,0.0,0.0,750.3808752086055,3044.441077322452,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
1469-LBJQJ,46.747821249768215,0.0,47224.0,1.0,1.0,46.0,5.36,22.0,101.0,2280.6734637493114,0.0,0.0,246.56,3044.441077322452,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
5989-AXPUC,31.0,1.0,2644.0,3.2495827925088077,7.0,32.53866122751715,2.5,13.0,90.15,6237.05,0.0,0.0,175.0,6412.05,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
3633-CDBUW,46.747821249768215,0.0,5488.0,3.2495827925088077,0.0,72.0,22.905796402744283,6.0,64.45,4528.0,0.0,0.0,750.3808752086055,3044.441077322452,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
5995-WWKKG,59.0,0.0,32881.0,4.0,0.0,39.0,3.93,15.0,49.8,2280.6734637493114,0.0,0.0,153.27,2124.42,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
2404-JIBFC,48.0,0.0,43141.0,3.0,0.0,59.0,31.23,16.0,83.25,4949.1,0.0,0.0,1842.57,6791.67,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
1431-CYWMH,46.747821249768215,0.0,20637.0,3.0,1.0,51.0,40.34,9.0,83.25,4089.45,0.0,0.0,2057.34,6146.79,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
5816-SCGFC,44.0,3.0,273.0,4.0,0.0,3.0,30.34,0.0,19.65,2280.6734637493114,0.0,0.0,750.3808752086055,151.67,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
4779-ZGICK,42.0,0.0,43486.0,3.2495827925088077,0.0,32.53866122751715,22.905796402744283,20.32486556647506,64.5932226960874,2280.6734637493114,0.0,0.0,750.3808752086055,3044.441077322452,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
8735-NBLWT,63.0,0.0,2536.0,3.0,3.0,45.0,30.8,3.0,84.35,3858.05,0.0,0.0,1386.0,5244.05,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
6933-VLYFX,46.747821249768215,0.0,1960.0,3.0,0.0,15.0,22.905796402744283,21.0,64.5932226960874,1111.85,0.0,0.0,642.4499999999999,1754.2999999999995,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0
4987-GQWPO,25.0,0.0,796.0,3.0,0.0,41.0,40.78,41.0,64.5932226960874,2868.05,0.0,0.0,1671.98,4540.030000000001,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
1488-PBLJN,46.747821249768215,0.0,22072.755476229107,5.0,0.0,3.0,29.84,20.32486556647506,85.7,2280.6734637493114,0.0,0.0,89.52,346.27,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
9944-AEXBM,49.0,0.0,44103.0,3.2495827925088077,0.0,32.53866122751715,22.905796402744283,20.32486556647506,64.5932226960874,2280.6734637493114,0.0,0.0,750.3808752086055,3044.441077322452,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
1031-IIDEO,55.0,0.0,36275.0,5.0,0.0,24.0,22.905796402744283,0.0,21.05,531.55,0.0,0.0,1135.44,1666.99,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
9767-FFLEM,37.0,0.0,49431.0,3.0,0.0,57.0,22.905796402744283,0.0,20.75,1118.8,0.0,0.0,2207.61,3326.41,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
7872-RDDLZ,30.0,0.0,1314.0,3.0,9.0,70.0,9.28,51.0,64.5932226960874,5986.45,0.0,0.0,649.5999999999999,6636.049999999999,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
1150-FTQGN,63.0,1.0,36817.0,3.0,0.0,20.0,13.18,10.0,49.6,939.8,0.0,0.0,263.6,1203.4,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
5561-NWEVX,39.0,1.0,2756.0,5.0,0.0,9.0,8.1,20.0,75.85,647.5,0.0,0.0,72.89999999999999,720.4,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
6145-NNPNO,46.747821249768215,0.0,942.0,3.2495827925088077,3.0,33.0,28.4,0.0,20.1,579.4,0.0,0.0,937.2,1516.6,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
2506-CLAKW,62.0,0.0,29387.0,3.0,0.0,30.0,31.97,20.32486556647506,89.9,2280.6734637493114,0.0,0.0,959.1,3682.25,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
4415-IJZTP,58.0,0.0,13472.0,5.0,0.0,56.0,0.0,23.0,44.85,2564.95,0.0,0.0,0.0,2564.95,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
2578-JQPHZ,59.0,0.0,15449.0,3.0,0.0,9.0,22.905796402744283,0.0,18.95,185.6,0.0,0.0,447.66,633.26,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
2798-NYLMZ,48.0,0.0,18693.0,4.0,0.0,45.0,22.49,0.0,25.9,1216.6,0.0,0.0,1012.05,3044.441077322452,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
6258-NGCNG,47.0,0.0,5995.0,3.0,0.0,54.0,18.74,16.0,65.3,2280.6734637493114,0.0,0.0,1011.96,4524.86,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
3643-AHCFP,46.0,0.0,22072.755476229107,4.0,0.0,32.53866122751715,22.905796402744283,20.32486556647506,64.5932226960874,2280.6734637493114,0.0,0.0,750.3808752086055,3044.441077322452,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
