Customer ID,Age,Number of Dependents,Latitude,Longitude,Number of Referrals,Tenure in Months,Avg Monthly Long Distance Charges,Avg Monthly GB Download,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Satisfaction Score,Population,Gender_Female,Gender_Male,Gender_nan,Married_No,Married_Yes,Married_nan,Offer_None,Offer_Offer A,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Offer_nan,Phone Service_No,Phone Service_Yes,Phone Service_nan,Multiple Lines_No,Multiple Lines_Yes,Multiple Lines_nan,Internet Service_No,Internet Service_Yes,Internet Service_nan,Internet Type_Cable,Internet Type_DSL,Internet Type_Fiber Optic,Internet Type_None,Internet Type_nan,Online Security_No,Online Security_Yes,Online Security_nan,Online Backup_No,Online Backup_Yes,Online Backup_nan,Device Protection Plan_No,Device Protection Plan_Yes,Device Protection Plan_nan,Premium Tech Support_No,Premium Tech Support_Yes,Premium Tech Support_nan,Streaming TV_No,Streaming TV_Yes,Streaming TV_nan,Streaming Movies_No,Streaming Movies_Yes,Streaming Movies_nan,Streaming Music_No,Streaming Music_Yes,Streaming Music_nan,Unlimited Data_No,Unlimited Data_Yes,Unlimited Data_nan,Contract_Month-to-Month,Contract_One Year,Contract_Two Year,Contract_nan,Paperless Billing_No,Paperless Billing_Yes,Paperless Billing_nan,Payment Method_Bank Withdrawal,Payment Method_Credit Card,Payment Method_Mailed Check,Payment Method_nan,Churn Category
1345-ZUKID,0.08761203301251981,-0.45104187259968315,33.362575,-117.299644,-0.5988099377842525,-1.2001692856724115,-0.5517158702095477,-0.21801612037846035,-0.6615017535178559,-0.988783043114726,-0.16681139208451826,-0.2890236959990723,-0.8766037683160492,-1.055110288107451,-2.0873585399864596,-0.0719039413386657,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,
4458-KVRBJ,-1.4137027596122271,-0.45104187259968315,32.587557,-116.636816,-0.5988099377842525,0.46292654477424466,0.12715147555498818,0.33569745407596246,1.7689295881566265,1.2461958512019922,0.8915014357821036,-0.2890236959990723,0.4001643379854219,1.1101169927119803,0.7589935409212564,-1.1081536828982288,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,
6723-CEGQI,1.0667303760286593,-0.45104187259968315,33.744439,-117.98588,-0.5988099377842525,-1.3752320046667963,-0.6898494098896526,-1.103957839505537,-1.5858171799529008,-1.0712131909982778,-0.16681139208451826,-0.2890236959990723,-0.936372931950224,-1.1389229394536964,1.707777567890495,-0.6765172821873647,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,
8314-DPQHL,-0.30403530419393593,1.7615570914635428,37.553469,-120.952825,1.9380754770116817,0.5066922245228409,0.32151022485362807,-1.103957839505537,-1.5840258709869417,-0.6575650180982051,-0.16681139208451826,-0.2890236959990723,0.6576655969898595,-0.33006246648626103,-0.1897904860479822,0.5435393477131885,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,
9921-EZKBY,-1.0220554224057714,-0.45104187259968315,32.852947,-114.850784,-0.5988099377842525,-1.3314663249182002,-0.8210415656662348,-0.3287588352693449,0.19116131427881355,-1.0111019326368296,-0.16681139208451826,0.13698457255697036,-0.9245963806409481,-1.0835480802800097,-0.1897904860479822,-0.9282254271695316,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,
6849-OYAMU,0.022337476811443855,0.6552576094319297,34.089953,-118.294824,1.2132510727842718,-0.9813408869294304,-0.5211737810340471,-1.103957839505537,-1.5983563427146166,-0.986453702142238,-0.16681139208451826,-0.2890236959990723,-0.7565335967950225,-1.0172236263112244,-0.1897904860479822,0.9884235455283771,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,
9812-GHVRI,0.08761203301251981,-0.45104187259968315,34.062125,-118.315709,-0.5988099377842525,-0.28109001095189096,-0.38095782618288526,-0.27338747782390266,0.3756661377726309,-0.20852512368757609,-0.16681139208451826,-0.2890236959990723,-0.37578376371189376,-0.28124900572032435,-1.138574513017221,-1.0141598068652644,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,
7427-AUFPY,-0.8262317538025435,-0.45104187259968315,38.468893,-122.580539,-0.5988099377842525,-0.8500438476836417,-1.088978984342217,-1.103957839505537,-1.5947737247826979,-0.9601654254527316,-0.16681139208451826,-0.2890236959990723,-0.8322707509679039,-1.0189371125196176,-0.1897904860479822,0.18272577106574767,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,
1236-WFCDV,-1.4137027596122271,-0.45104187259968315,34.269449,-118.768471,0.850838870670567,-0.3248556907004872,-1.435354041128008,2.93815125401175,0.2359440384277983,-0.20721784048873082,2.595031006288599,-0.2890236959990723,-0.8788577749107278,-0.44181140184651124,-0.1897904860479822,2.151459238843016,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,
3396-DKDEL,-0.4345844165960879,-0.45104187259968315,38.602723,-121.279913,-0.5988099377842525,-0.018495932460313683,0.0,0.003469309403308774,0.0,0.0,0.0,0.0,0.0,0.0,-0.1897904860479822,1.3922043120236842,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,
4558-FANTW,1.1320049322297352,-0.45104187259968315,34.238802,-118.482296,-0.5988099377842525,0.025269747288282532,1.337728828329375,-0.3841301927147872,0.5547970343685699,0.19549669111190884,-0.16681139208451826,-0.2890236959990723,0.8142684034864356,0.3987086732817704,-0.1897904860479822,1.759314370184587,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,
6736-DHUQI,-0.6956826414003917,-0.45104187259968315,34.007353,-118.033683,-0.5988099377842525,0.46292654477424466,0.266382722457045,-0.4395015501602295,0.9739633324030672,0.7926161187735552,-0.16681139208451826,-0.2890236959990723,0.5093823541601584,0.7844634298156935,-0.1897904860479822,0.5016803386116914,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,
5834-ASPWA,1.9152996066426466,-0.45104187259968315,40.648024,-123.465088,0.12601446644315725,1.338240139746169,-1.5977824244704428,-0.7163583373874409,-1.016180928777815,0.012025436350335521,-0.16681139208451826,-0.2890236959990723,-0.9529360815335928,-0.2781449741632127,-0.1897904860479822,-1.0992378650751664,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,
8019-ENHXU,-1.674800984416531,-0.45104187259968315,33.362575,-117.299644,-0.5988099377842525,-0.018495932460313683,0.0,0.003469309403308774,0.0,0.0,0.0,0.0,0.0,0.0,0.7589935409212564,-0.0719039413386657,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,
3352-RICWQ,-0.9567808662046955,-0.45104187259968315,40.913192,-123.06597,0.850838870670567,0.7692863030144181,1.658420764672131,-1.103957839505537,-1.5732780171911853,-0.5732809049508363,-0.16681139208451826,-0.2890236959990723,2.017160810499395,0.1451924998284194,-0.1897904860479822,-1.075764581992979,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,
7938-OUHIO,0.34871025781682363,-0.45104187259968315,32.85723,-117.209783,-0.5988099377842525,-1.3752320046667963,-0.6141883253412534,-1.103957839505537,-1.6073128875444136,-1.0714984164234804,-0.16681139208451826,-0.2890236959990723,-0.9349926694849433,-1.1387367735463545,-2.0873585399864596,0.645340860822846,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,
5056-FIMPT,0.15288658921359577,-0.45104187259968315,37.716186,-121.025836,-0.5988099377842525,-1.3752320046667963,-1.3999529832200412,-1.103957839505537,-1.6144781234082513,-1.0715934915652146,-0.16681139208451826,-0.2890236959990722,-0.9493271383904275,-1.1431135720210088,-0.1897904860479822,0.19970108522604188,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,
5442-BXVND,-0.9567808662046955,-0.45104187259968315,33.976328,-117.319786,1.9380754770116817,-0.19355865145469855,0.40550097008625474,0.2249547391850779,-0.1276916816619578,-0.2319611461250565,-0.16681139208451826,-0.2890236959990723,0.07033226061691521,-0.16613008750675962,-0.1897904860479822,1.3378027117473703,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,
8292-TYSPY,-0.8262317538025435,-0.45104187259968315,34.274846,-116.937581,-0.5988099377842525,-0.018495932460313683,0.0,0.003469309403308774,0.0,0.0,0.0,0.0,0.0,0.0,1.707777567890495,-1.0918835746674425,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,
2988-PLAHS,1.1320049322297352,-0.45104187259968315,33.362575,-117.299644,0.4884266685568621,1.7321312574835348,0.0973035247698399,-1.103957839505537,-1.4263906819825154,-0.21085446466006405,-0.16681139208451826,-0.2890236959990723,1.2735159156730076,0.21173351413839864,1.707777567890495,-0.0719039413386657,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,
4439-JMPMT,0.022337476811443855,-0.45104187259968315,33.17494,-117.242761,2.6628998812390914,1.6445998979863425,0.034831069638134,-1.103957839505537,-1.6126868144422917,-0.46116354406078036,1.2583701019477636,-0.2890236959990723,1.131893388960166,-0.03631546052586594,0.7589935409212564,2.012130695913123,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,
2017-CCBLH,1.9805741628437226,-0.45104187259968315,33.362575,-117.299644,-0.5988099377842525,-0.018495932460313683,0.0,0.003469309403308774,0.0,0.0,0.0,0.0,0.0,0.0,-1.138574513017221,-0.0719039413386657,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,
4989-LIXVT,-1.2831536472100753,0.6552576094319297,38.9386,-120.785514,1.9380754770116817,0.6379892637686295,-1.5977824244704428,1.4984959604302504,-0.8657109756372264,-0.2276114583907169,-0.16681139208451826,-0.2890236959990723,-0.9529360815335928,-0.46966790047165496,-0.1897904860479822,-0.9755749681507677,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,
4079-ULGFR,1.0667303760286593,1.7615570914635428,37.830267,-121.201018,3.025312083352796,0.4191608650256485,0.7851946696089551,-1.103957839505537,-1.6162694323742106,-0.6685224281830716,-0.16681139208451826,-0.2890236959990723,0.8728852379064769,-0.2742468880217238,0.7589935409212564,0.7378235812925795,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,
2379-GYFLQ,0.21816114541467174,1.7615570914635428,33.362575,-117.299644,0.850838870670567,0.944349022008803,-1.0945320914650354,2.0522095348846734,1.4594080621780616,1.5992811588173792,2.0963650176934743,-0.2890236959990723,-0.45718126028826567,1.1304242738291916,1.707777567890495,-0.0719039413386657,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,
7982-VCELR,-0.3693098603950119,-0.45104187259968315,34.432843,-118.730106,-0.5988099377842525,-1.3752320046667963,0.9316578699732875,-0.21801612037846035,0.3595443570789963,-1.0454002900174424,-0.16681139208451826,-0.2890236959990723,-0.9067922611346664,-1.1094175427920945,-0.1897904860479822,-1.039244989214898,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,
0015-UOCOJ,-1.1526045348079235,-0.45104187259968315,34.029043,-118.239504,1.5756632748979769,1.1631774207517842,0.5838945364067923,-1.103957839505537,-1.5804432530550228,-0.47851475742727195,-0.16681139208451826,-0.2890236959990723,1.39524493474405,0.03433640096256477,1.707777567890495,-0.961017502891643,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,
3970-XGJDU,-0.8262317538025435,-0.45104187259968315,40.726949,-124.217378,2.6628998812390914,1.1631774207517842,-0.5579631157227183,-0.05190204804213351,1.7657218953571172,2.0382430882041827,-0.16681139208451826,-0.2890236959990723,0.16624150751633063,1.6770415715235876,-0.1897904860479822,-1.1012527391594742,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,
9931-DCEZH,-1.674800984416531,-0.45104187259968315,34.137411,-118.328915,-0.5988099377842525,-1.2001692856724115,0.46658514843725585,1.221639173203039,0.6551103364622956,-0.8822275780161207,-0.16681139208451826,-0.2890236959990723,-0.7646378901691481,-0.9363554357443687,0.7589935409212564,-0.018257918843967342,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,
4544-RXFMG,0.022337476811443855,-0.45104187259968315,33.917145,-118.401554,0.850838870670567,-0.10602729195750611,-1.2118414794345718,-0.6609869799419986,-0.5217796541730235,-0.39534777719528,-0.16681139208451826,3.9710589895613544,-0.7417179354704496,-0.5023609133834611,0.7589935409212564,-0.30472264178044584,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,
2144-ESWKO,1.1320049322297352,1.7615570914635428,37.509366,-122.306132,1.9380754770116817,-0.0622616122089099,-1.5977824244704428,0.2803260966305202,-0.16172655201518604,-0.20194117012248275,-0.16681139208451826,-0.2890236959990723,-0.9529360815335928,-0.4491516576217128,-0.1897904860479822,0.17506924954537756,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,
7898-PDWQE,0.022337476811443855,-0.45104187259968315,40.559177,-120.612113,-0.23639773567054762,0.9881147017573992,-1.5977824244704428,1.221639173203039,-0.3551879203388003,0.3349956928214146,-0.16681139208451826,1.841017646781141,-0.9529360815335928,-0.001023723519733706,-2.0873585399864596,-0.13350871646638035,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,
3255-GRXMG,-1.0220554224057714,-0.45104187259968315,33.362575,-117.299644,-0.5988099377842525,-0.23732433120329477,0.7206397993061926,-1.103957839505537,-1.5893997978848198,-0.8133694066151261,-0.16681139208451826,-0.2890236959990723,0.18900950671426403,-0.5951969122794496,1.707777567890495,-0.0719039413386657,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,
3413-BMNZE,0.7403575950232794,-0.45104187259968315,41.162295,-124.027381,-0.5988099377842525,-1.2877006451696038,-1.3978705680489845,-0.16264476293301808,-0.34981399344092196,-1.0002633664791307,-0.16681139208451826,-0.2890236959990723,-0.9419952854785235,-1.083905214877768,-2.0873585399864596,-0.9934066037968928,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,
0270-THENM,0.022337476811443855,-0.45104187259968315,37.526791,-119.99437,-0.5988099377842525,-1.3752320046667963,-1.4846378668430202,0.003469309403308774,0.7106409144070366,-1.0407416080724665,-0.16681139208451826,0.13698457255697036,-0.9508720193148702,-1.115120298443532,-2.0873585399864596,-0.5976349617867097,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,
9330-DHBFL,-0.173486191791784,-0.45104187259968315,33.362575,-117.299644,-0.5988099377842525,0.9005833422602069,0.47074997877936975,-0.8824724097237677,1.5221038759866403,1.6694703822026526,-0.16681139208451826,-0.2890236959990723,1.0470515676997907,1.6465825494998862,-0.1897904860479822,0.34094375853602704,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,
9169-BSVIN,-1.4789773158133033,-0.45104187259968315,38.067204,-122.524004,-0.5988099377842525,-1.2877006451696038,-0.8967026502146339,2.93815125401175,0.4807562637755819,-0.9697442459824522,-0.16681139208451826,-0.2890236959990723,-0.9145673175904678,-1.05128438874636,-0.1897904860479822,-0.4397192054290765,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,
9823-EALYC,1.8500250504415707,-0.45104187259968315,39.12334,-122.838198,-0.23639773567054762,-1.112637926175219,-0.6516717984202769,0.39106881152140477,0.8969370468668132,-0.7591290382557647,-0.16681139208451826,-0.2890236959990735,-0.832118795467139,-0.8582189449199406,-0.1897904860479822,-1.0007608942046167,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,
3704-IEAXF,-1.3484282034111512,2.8678565734951555,34.296574,-118.244839,-0.23639773567054762,-1.3314663249182002,-0.7988291371749615,0.003469309403308774,1.4307471187227117,-0.9653945582481127,4.302494825225826,-0.289023695999073,-0.9237859513035355,-1.067837957282878,-0.1897904860479822,0.2348606379972151,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,
2672-DZUOY,0.022337476811443855,-0.45104187259968315,37.361987,-120.748394,-0.5988099377842525,-0.893809527432238,-0.40802922340662445,1.5538673178756928,-0.5396927438326174,-0.7900522281048133,-0.16681139208451826,3.5450507210053117,-0.6924843532226378,-0.8068447531019927,-0.1897904860479822,-0.47442541153128037,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,
3212-KXOCR,0.022337476811443855,2.8678565734951555,36.414216,-121.360597,3.025312083352796,0.06903542703687875,-0.2060349518141092,2.0522095348846734,0.9166414454923664,0.39142278944066256,-0.16681139208451826,-0.2890236959990723,-0.0897022076052671,0.28407606600983376,0.7589935409212564,-0.45775232848363234,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,
0637-UBJRP,-1.1526045348079235,-0.45104187259968315,34.224377,-118.632656,-0.5988099377842525,-0.018495932460313683,0.0,0.003469309403308774,0.0,0.0,0.0,0.0,0.0,0.0,0.7589935409212564,1.3676732200472352,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,
3841-CONLJ,1.458377713235115,-0.45104187259968315,39.099204,-121.137962,-0.5988099377842525,-1.3752320046667963,-0.8106294898109504,0.003469309403308774,0.36670959294283395,-1.0453052148757083,-0.16681139208451826,-0.2890236959990723,-0.9385762867113143,-1.1188778103284567,-2.0873585399864596,-0.20997318796586592,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,
9732-KPKBW,1.458377713235115,-0.45104187259968315,38.421458,-122.365048,0.12601446644315725,-0.4123870501976796,1.583453818514084,-1.103957839505537,-1.5661127813273477,-0.8539427233501962,3.5353163812332933,-0.2890236959990723,0.38185370014325726,-0.5840649508812403,1.707777567890495,-0.968019190334613,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,
5150-ITWWB,-1.674800984416531,-0.45104187259968315,34.044639,-118.240413,-0.5988099377842525,-0.7187468084378531,0.6664970048587142,-1.103957839505537,-1.6305999041018857,-0.9254629987197485,-0.16681139208451826,-0.2890236959990723,-0.2920309568736666,-0.8291124752026428,-0.1897904860479822,-0.6225186567279125,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,
0772-GYEQQ,-0.10821163559070807,1.7615570914635428,33.362575,-117.299644,-0.5988099377842525,-0.018495932460313683,0.0,0.003469309403308774,0.0,0.0,0.0,0.0,0.0,0.0,1.707777567890495,-0.0719039413386657,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,
5399-ZIMKF,0.2834357016157477,-0.45104187259968315,38.590035,-121.412455,-0.23639773567054762,-0.018495932460313683,1.6591149030624837,-0.6056156224965563,0.9524676248115542,0.3236817509550447,-0.16681139208451826,2.6930341838932264,0.9483311440362256,0.5679752754022569,-2.0873585399864596,0.43443391604791454,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,
5766-XQXMQ,0.4792593702189756,-0.45104187259968315,40.665952,-124.240051,-0.5988099377842525,-1.3752320046667963,-1.0410834354079095,-1.103957839505537,-1.6108955054763325,-1.0715459539943475,-0.16681139208451826,-0.2890236959990723,-0.9427803888991418,-1.1411113386910237,-0.1897904860479822,-1.0398494514401904,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,
