Customer ID,Age,Number of Dependents,Latitude,Longitude,Number of Referrals,Tenure in Months,Avg Monthly Long Distance Charges,Avg Monthly GB Download,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Satisfaction Score,Population,Gender_Female,Gender_Male,Gender_nan,Married_No,Married_Yes,Married_nan,Offer_None,Offer_Offer A,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Offer_nan,Phone Service_No,Phone Service_Yes,Phone Service_nan,Multiple Lines_No,Multiple Lines_Yes,Multiple Lines_nan,Internet Service_No,Internet Service_Yes,Internet Service_nan,Internet Type_Cable,Internet Type_DSL,Internet Type_Fiber Optic,Internet Type_None,Internet Type_nan,Online Security_No,Online Security_Yes,Online Security_nan,Online Backup_No,Online Backup_Yes,Online Backup_nan,Device Protection Plan_No,Device Protection Plan_Yes,Device Protection Plan_nan,Premium Tech Support_No,Premium Tech Support_Yes,Premium Tech Support_nan,Streaming TV_No,Streaming TV_Yes,Streaming TV_nan,Streaming Movies_No,Streaming Movies_Yes,Streaming Movies_nan,Streaming Music_No,Streaming Music_Yes,Streaming Music_nan,Unlimited Data_No,Unlimited Data_Yes,Unlimited Data_nan,Contract_Month-to-Month,Contract_One Year,Contract_Two Year,Contract_nan,Paperless Billing_No,Paperless Billing_Yes,Paperless Billing_nan,Payment Method_Bank Withdrawal,Payment Method_Credit Card,Payment Method_Mailed Check,Payment Method_nan,Churn Category
9066-QRSDU,0.6885245901639344,0.0,35.652242,-119.4464,0.36363636363636365,0.02702702702702703,0.05321064212842569,0.08235294117647059,0.2974159606978454,0.012861699177221042,0.5639440765268579,0.355242768595041,0.0022390572390572393,0.009765027203591242,0.5,0.21617514365769103,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,
5914-DVBWJ,0.45901639344262296,0.0,33.362575,-117.299644,0.0,0.013513513513513514,0.1268253650730146,0.32941176470588235,0.3370662643611466,0.010446519367662013,0.5639440765268579,0.38106921487603274,0.003557800224466891,0.009246544985022555,0.75,0.19625777651137388,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,
8582-KRHPJ,0.6721311475409836,0.0,38.398815,-122.861923,0.0,0.8378378378378378,0.12102420484096818,0.25882352941176473,0.6487732199116671,0.5979418970139594,0.5639440765268579,0.3552427685950419,0.10524691358024692,0.4638693157205482,0.75,0.2969653796837156,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,
4548-SDBKE,0.6557377049180327,0.2222222222222222,33.802664,-118.179971,0.0,0.4189189189189189,0.4604563202644236,0.23529411764705882,0.47501257564643834,0.2605566816947335,0.5689359601539706,0.37276462323874204,0.2111499076316932,0.25168418935453585,0.5,0.4715486536543667,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,
0458-HEUZG,0.45901639344262296,0.0,40.210895,-123.86,0.09090909090909091,0.7837837837837838,0.21524304860972193,0.058823529411764705,0.813836988897915,0.6762099010816307,0.5639440765268579,0.355242768595041,0.1781257014590348,0.5498069071866654,0.5,0.008234791280809232,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,
5329-KRDTM,0.45901639344262296,0.1111111111111111,38.445603,-123.063756,0.8181818181818182,0.5,0.655131026205241,0.0,0.09723028122703184,0.10757950448368307,0.5639440765268579,0.35524276859504156,0.3216189674523008,0.17349836678101152,0.5,0.0017761314527235598,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,
8949-JTMAY,0.11475409836065574,0.0,33.362575,-117.299644,0.6363636363636364,0.32432432432432434,0.7421484296859372,0.9647058823529412,0.5470194576612124,0.20556762503466766,0.5639440765268579,0.355242768595041,0.26024130190796857,0.22611594934930482,1.0,0.19625777651137388,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,
5376-PCKNB,0.7049180327868853,0.0,39.933852,-121.584371,0.0,0.21621621621621623,0.6123224644928985,0.08235294117647059,0.5928590770182973,0.14961403346584082,0.5639440765268579,0.355242768595041,0.14600729517396185,0.15157744033691312,0.25,0.10607398964714822,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,
5740-YHGTW,0.0,0.0,33.362575,-117.299644,0.0,0.24324324324324326,0.0,0.23529411764705882,0.21300000610787737,0.07987427197929184,0.5639440765268579,0.6393336776859504,0.0,0.0667913811530041,0.5,0.19625777651137388,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,
4869-EPIUS,0.9508196721311475,0.0,33.362575,-117.299644,0.0,0.28378378378378377,0.7481496299259851,0.23529411764705882,0.7741866852346138,0.23183992789128224,0.5639440765268579,0.355242768595041,0.22037037037037036,0.23324507985462428,0.5,0.19625777651137388,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,
2968-SSGAA,0.7049180327868853,0.1111111111111111,33.3249,-114.758334,0.09090909090909091,0.8243243243243243,0.7278875129864683,0.0,0.09142779776410974,0.1728760284736988,0.5639440765268579,0.355242768595041,0.632996632996633,0.3135554667259855,0.5,0.0027639264852543097,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,
8874-EJNSR,0.45901639344262296,0.0,34.129058,-118.759788,0.0,0.4189189189189189,0.4604563202644236,0.23529411764705882,0.47501257564643834,0.2605566816947335,0.5689359601539706,0.37276462323874204,0.2111499076316932,0.25168418935453585,0.5,0.24032863180889966,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,
5343-SGUBI,0.9672131147540983,0.0,33.840524,-118.148403,0.0,0.08108108108108109,0.1940388077615523,0.2,0.767417121194538,0.07560437274660256,0.5639440765268579,0.355242768595041,0.019051627384960718,0.060180732866253334,0.5,0.2865840338129838,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,
1022-RKXDR,0.4262295081967213,0.3333333333333333,33.653338,-117.178271,0.0,0.4189189189189189,0.4604563202644236,0.23529411764705882,0.47501257564643834,0.2605566816947335,0.5689359601539706,0.37276462323874204,0.2111499076316932,0.25168418935453585,0.5,0.13361827420810182,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,
5043-TRZWM,0.3770491803278688,0.0,33.362575,-117.299644,0.0,0.013513513513513514,0.8237647529505899,0.16470588235294117,0.6445978878960195,0.019159656096884536,0.5639440765268579,0.355242768595041,0.023108866442199772,0.02054276725667713,0.5,0.19625777651137388,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,
4854-CIDCF,0.6065573770491803,0.0,37.435664,-121.049056,0.0,0.6486486486486487,0.909381876375275,0.3176470588235294,0.8061003442806854,0.5664347785892576,0.5639440765268579,0.355242768595041,0.6250112233445567,0.5959810937967784,0.5,0.014323027971695873,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,
2625-TRCZQ,0.45901639344262296,0.2222222222222222,38.343282,-122.9755,0.0,0.17567567567567569,0.4600920184036807,0.23529411764705882,0.5304823797918843,0.1187540445594897,0.5639440765268579,0.355242768595041,0.09034792368125702,0.11265615095526169,0.75,0.005546849028826519,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,
1555-DJEQW,0.45901639344262296,0.2222222222222222,38.691607,-121.602284,0.0,0.4189189189189189,0.4604563202644236,0.23529411764705882,0.47501257564643834,0.2605566816947335,0.5689359601539706,0.37276462323874204,0.2111499076316932,0.25168418935453585,0.75,0.002507479697962673,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,
9734-UYXQI,0.14754098360655737,0.0,34.137742,-114.36514,0.0,0.6216216216216216,0.08301660332066414,0.5411764705882353,0.7741866852346138,0.5115154386613663,0.5639440765268579,0.355242768595041,0.05472783389450057,0.3866154651538136,0.5,0.014854917604597047,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,
8401-EMUWF,0.8360655737704918,0.0,37.654551,-119.822984,0.2727272727272727,0.2972972972972973,0.6307261452290458,0.23529411764705882,0.7219643340683146,0.2317243690487196,0.5639440765268579,0.355242768595041,0.203476430976431,0.22812632233872276,0.5,0.005499358883031771,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,
8847-GEOOQ,0.2459016393442623,0.0,40.166028,-123.584144,0.0,0.6756756756756757,0.8467693538707741,0.023529411764705882,0.8090015860121466,0.5800244984746231,0.5639440765268579,0.355242768595041,0.6057323232323232,0.6000695769686853,1.0,0.002478985610485824,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,
9762-YAQAA,0.5573770491803278,0.0,37.80821,-121.308401,0.0,0.05405405405405406,0.6353270654130826,0.0,0.038721906309233715,0.012387907922714244,0.5639440765268579,0.355242768595041,0.04455667789001123,0.02203465802752639,0.0,0.10290164790805907,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,
0925-VYDLG,0.5573770491803278,0.0,40.775272,-123.287414,0.0,0.7972972972972973,0.6225245049009802,0.23529411764705882,0.04355730919500216,0.12818364611260052,0.5639440765268579,0.35524276859504156,0.5239057239057239,0.2486991950145426,0.75,0.0025549698437574205,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,
7277-KAMWT,0.8688524590163934,0.1111111111111111,38.184583,-119.286558,0.0,0.13513513513513514,0.23724744948989795,0.27058823529411763,0.37913426946733203,0.06716279929740222,0.5639440765268579,0.37276462323874204,0.03660493827160493,0.25168418935453585,0.5,0.007845372085292302,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,
4277-BWBML,0.26229508196721313,0.0,34.127621,-117.717863,0.0,0.5405405405405406,0.7511502300460091,0.35294117647058826,0.48019418977989253,0.2903935934177683,0.5639440765268579,0.7168130165289257,0.4319725028058361,0.350392792093648,0.5,0.3297335802820915,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,
9681-KYGYB,0.6721311475409836,0.3333333333333333,38.055562,-120.456298,0.09090909090909091,0.9594594594594594,0.6495299059811962,0.8941176470588236,0.9386373942121301,0.9330567625034667,0.5639440765268579,0.355242768595041,0.655959595959596,0.8705174285288987,0.5,0.004369093413116778,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,
8592-PLTMQ,0.5409836065573771,0.0,33.362575,-117.299644,0.0,0.12162162162162163,0.20924184836967394,0.0,0.056612896986576934,0.023550892114264584,0.5639440765268579,0.355242768595041,0.02934904601571268,0.025580407393221934,0.75,0.19625777651137388,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,
3551-GAEGL,0.3442622950819672,0.2222222222222222,37.382909,-121.634151,0.6363636363636364,0.8378378378378378,0.9381876375275054,0.0,0.04500793006073268,0.1375612461865582,0.5639440765268579,0.355242768595041,0.829040404040404,0.346428911906526,1.0,0.00036092510804008166,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,
7824-PANSQ,0.8032786885245902,0.0,34.057256,-117.667677,0.0,0.5945945945945946,0.1380276055211042,0.23529411764705882,0.820123012649414,0.5186165295368401,0.5639440765268579,0.355242768595041,0.08712121212121213,0.3971356366209009,0.75,0.5153060739896471,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,
8571-ZCMCX,0.2459016393442623,0.1111111111111111,37.720498,-122.443119,0.09090909090909091,0.06756756756756757,0.8011602320464092,0.0,0.10206568411280029,0.01342215956364981,0.5639440765268579,0.355242768595041,0.05618686868686869,0.02624941670750411,0.0,0.6944673980149119,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,
0505-SPOOW,0.32786885245901637,0.0,33.362575,-117.299644,0.18181818181818182,0.9054054054054054,0.8323664732946588,0.16470588235294117,0.710842907431047,0.706509429601553,0.5639440765268579,0.355242768595041,0.7939057239057239,0.747686482165048,0.75,0.19625777651137388,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,
7036-TYDEC,0.8688524590163934,0.0,33.362575,-117.299644,0.8181818181818182,0.4189189189189189,0.8709741948389678,0.03529411764705882,0.7558121542686936,0.343573772765092,0.5639440765268579,0.355242768595041,0.39093153759820426,0.36316501616493757,1.0,0.19625777651137388,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,
4910-GMJOT,0.19672131147540983,0.0,32.673483,-116.472863,0.0,0.0,0.07941588317663532,0.12941176470588237,0.33319794205253184,0.0035765461773134876,0.5639440765268579,0.355242768595041,0.0011139169472502806,0.0027103239844856746,0.75,0.02975732535498884,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,
1169-WCVAK,0.36065573770491804,0.0,34.037342,-119.80079,0.36363636363636365,0.9594594594594594,0.5393078615723144,0.10588235294117647,0.720513713202584,0.7562228436719977,0.6008830022075056,0.355242768595041,0.5446464646464646,0.7083228103743273,0.75,0.24477370945528804,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,
5321-NTRKC,0.29508196721311475,0.2222222222222222,41.017282,-121.468945,0.09090909090909091,0.5405405405405406,0.0,0.18823529411764706,0.1939383389424007,0.1610370250531571,0.5639440765268579,0.355242768595041,0.0,0.11632733956738514,0.5,0.018065251460321983,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,
0520-FDVVT,0.03278688524590164,0.0,39.333737,-120.858667,0.0,0.0,0.030006001200240048,0.0,0.044040849483578975,0.00012133678469076421,0.5639440765268579,0.355242768595041,0.00042087542087542086,3.3450465714108192e-06,0.5,0.16402146554589922,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,
7636-XUHWW,0.45901639344262296,0.0,34.048013,-118.293953,0.0,0.0945945945945946,0.2430486097219444,0.3058823529411765,0.8152876097636456,0.09263774614033465,0.5639440765268579,0.355242768595041,0.027272727272727275,0.07495747609546094,0.5,0.5963242627154866,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,
3946-JEWRQ,0.5245901639344263,0.0,38.493888,-122.777141,0.0,0.44594594594594594,0.5601120224044809,0.21176470588235294,0.8704112026614057,0.4117419339927891,0.5639440765268579,0.355242768595041,0.2671156004489338,0.37391683210709503,0.5,0.0045210618796599706,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,
7860-UXCRM,0.47540983606557374,0.0,33.925833,-117.559639,0.0,0.527027027027027,0.5207041408281656,0.0,0.04162314804069475,0.08865096607192381,0.5639440765268579,0.355242768595041,0.2921436588103255,0.15101547251291608,0.75,0.21316426841430403,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,
8106-GWQOK,0.08196721311475409,0.0,38.421458,-122.365048,0.0,0.2972972972972973,0.30366073214642925,0.5411764705882353,0.6016048491942958,0.2039498012387908,0.5639440765268579,0.355242768595041,0.09796296296296296,0.17657915467328092,1.0,0.027287837773661967,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,
1728-CXQBE,0.7377049180327869,0.0,33.362575,-117.299644,0.0,0.0945945945945946,0.22404480896179232,0.2,0.49899181849831725,0.05970925395211241,0.5639440765268579,0.38106921487603274,0.02514029180695847,0.05132890337665726,0.5,0.19625777651137388,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,
5825-XJOCM,0.16393442622950818,0.0,33.964131,-118.272783,0.0,0.4189189189189189,0.4604563202644236,0.23529411764705882,0.47501257564643834,0.2605566816947335,0.5689359601539706,0.37276462323874204,0.2111499076316932,0.25168418935453585,0.5,0.5527663009925441,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,
1469-LBJQJ,0.45901639344262296,0.0,32.961064,-117.134917,0.09090909090909091,0.6081081081081081,0.10722144428885777,0.25882352941176473,0.8283431975552203,0.5347080983636867,0.5689359601539706,0.355242768595041,0.06918069584736251,0.25168418935453585,0.0,0.448534929002232,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,
5989-AXPUC,0.19672131147540983,0.1111111111111111,38.925545,-122.549083,0.6363636363636364,0.9324324324324325,0.05001000200040008,0.15294117647058825,0.7234149549340452,0.7185679948229639,0.5639440765268579,0.355242768595041,0.04910213243546577,0.5344288918362466,0.5,0.025112789096262526,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,
3633-CDBUW,0.45901639344262296,0.0,34.711224,-114.702256,0.0,0.9594594594594594,0.4604563202644236,0.07058823529411765,0.47487524660554725,0.521072154941296,0.5639440765268579,0.355242768595041,0.2111499076316932,0.25168418935453585,0.5,0.05212518402431496,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,
5995-WWKKG,0.6557377049180327,0.0,37.553469,-120.952825,0.0,0.5135135135135135,0.07861572314462893,0.17647058823529413,0.33319794205253184,0.22226009984283995,0.5639440765268579,0.355242768595041,0.04300505050505051,0.1758708410617847,0.75,0.3123046967754191,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,
2404-JIBFC,0.47540983606557374,0.0,33.829583,-116.474131,0.0,0.7837837837837838,0.6247249449889978,0.18823529411764706,0.6566863951104406,0.5697339835444208,0.5639440765268579,0.355242768595041,0.5169949494949495,0.5661750563222216,0.5,0.40975447594624115,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,
1431-CYWMH,0.45901639344262296,0.0,33.679659,-118.016195,0.09090909090909091,0.6756756756756757,0.8069613922784558,0.10588235294117647,0.6566863951104406,0.4703938245354534,0.5639440765268579,0.355242768595041,0.5772558922558922,0.5122462154979354,0.5,0.4052144180082633,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,
5816-SCGFC,0.4098360655737705,0.3333333333333333,36.64545,-118.924982,0.36363636363636365,0.02702702702702703,0.6069213842768554,0.0,0.04162314804069475,0.004633909586761578,0.5589403973509933,0.355242768595041,0.025538720538720538,0.010897325468013828,0.75,0.0025929619603932185,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,
4779-ZGICK,0.3770491803278688,0.0,33.930931,-117.361788,0.0,0.4189189189189189,0.4604563202644236,0.23529411764705882,0.47501257564643834,0.2605566816947335,0.5689359601539706,0.37276462323874204,0.2111499076316932,0.25168418935453585,0.5,0.4029538870684333,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,
8735-NBLWT,0.7213114754098361,0.0,38.852544,-120.837669,0.2727272727272727,0.5945945945945946,0.616123224644929,0.03529411764705882,0.6673242814591311,0.4436535083664602,0.5639440765268579,0.355242768595041,0.3888888888888889,0.43675353195104866,0.5,0.02408700194709598,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,
