Customer ID,Age,Number of Dependents,Population,Latitude,Longitude,Satisfaction Score,Number of Referrals,Tenure in Months,Avg Monthly Long Distance Charges,Avg Monthly GB Download,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Gender_Female,Gender_Male,Gender_nan,Married_No,Married_Yes,Married_nan,Offer_None,Offer_Offer A,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Offer_nan,Phone Service_No,Phone Service_Yes,Phone Service_nan,Multiple Lines_No,Multiple Lines_Yes,Multiple Lines_nan,Internet Service_No,Internet Service_Yes,Internet Service_nan,Internet Type_Cable,Internet Type_DSL,Internet Type_Fiber Optic,Internet Type_None,Internet Type_nan,Online Security_No,Online Security_Yes,Online Security_nan,Online Backup_No,Online Backup_Yes,Online Backup_nan,Device Protection Plan_No,Device Protection Plan_Yes,Device Protection Plan_nan,Premium Tech Support_No,Premium Tech Support_Yes,Premium Tech Support_nan,Streaming TV_No,Streaming TV_Yes,Streaming TV_nan,Streaming Movies_No,Streaming Movies_Yes,Streaming Movies_nan,Streaming Music_No,Streaming Music_Yes,Streaming Music_nan,Unlimited Data_No,Unlimited Data_Yes,Unlimited Data_nan,Contract_Month-to-Month,Contract_One Year,Contract_Two Year,Contract_nan,Paperless Billing_No,Paperless Billing_Yes,Paperless Billing_nan,Payment Method_Bank Withdrawal,Payment Method_Credit Card,Payment Method_Mailed Check,Payment Method_nan
7134-HBPBS,0.6721311475409836,0.0,0.44702474236595907,0.6163744103818092,0.2828738391790407,0.5623956981272019,0.2727272727272727,0.972972972972973,0.9469893978795759,0.1411764705882353,0.8766972264129047,0.890363548118702,0.5625366999412764,0.370365699873898,0.9430808080808082,0.9251963960468239,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
0734-OXWBT,0.6229508196721312,0.0,0.3598518307451204,0.14605914611049492,0.6221803475520686,0.5,0.0,0.4254514445784679,0.45882801034231724,0.23277128902102312,0.47683511618283786,0.2615240959478014,0.0,0.0,0.20975093940494272,0.2518448590867093,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
4815-GBTCD,0.4262295081967213,0.0,0.0021180605024457423,0.6377168108306998,0.18069983086462854,0.5,0.2727272727272727,0.9324324324324325,0.021404280856171236,0.24705882352941178,0.6697419829020154,0.6572235832485901,0.5625366999412764,0.370365699873898,0.02101571268237935,0.48166496348045407,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
7020-OZKXZ,0.4535801128191988,0.0,0.2907726646720805,0.6595498399529932,0.298049724829799,0.0,0.18181818181818182,0.08108108108108109,0.6933386677335466,0.03529411764705882,0.8375304630381804,0.07881113062771562,0.5625366999412764,0.370365699873898,0.06807519640852974,0.07711252234909241,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0
3133-PZNSR,0.4535801128191988,0.0,0.19653321935698342,0.15915016097191886,0.5972097065916306,0.75,0.0,0.22972972972972974,0.21344268853770754,0.0,0.040656067463541085,0.03848687251548488,0.5625366999412764,0.46456494325346886,0.05388888888888889,0.0468264706915382,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
9385-EHGDO,0.18032786885245902,0.0,0.46877522913995345,0.18011770623068696,0.683330149534979,0.75,0.0,0.08108108108108109,0.963392678535707,1.0,0.48447697519300176,0.0507592215956365,0.5625366999412764,0.370365699873898,0.09459034792368126,0.0647149434938008,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
8644-XYTSV,0.6885245901639344,0.0,0.002516977727121622,0.8328964452437669,0.08795049221588472,0.5,0.18181818181818182,0.5675675675675675,0.0,0.07058823529411765,0.34722061042126035,0.2464581214754553,0.5625366999412764,0.370365699873898,0.0,0.17814380020705836,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
7547-EKNFS,0.08196721311475409,0.0,0.21035456090451693,0.08576667613904268,0.6926594536404174,0.75,0.0,0.5135135135135135,0.9605921184236847,0.0,0.044040849483578975,0.08924609411112137,0.6217557251908358,0.370365699873898,0.5254713804713805,0.219301253221698,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
9700-ISPUP,0.16393442622950818,0.2222222222222222,0.35643254024789855,0.14890202831102894,0.5878968243565232,1.0,0.2727272727272727,0.28378378378378377,0.5583116623324664,0.3176470588235294,0.3935525617085326,0.14029421281316448,0.5625366999412764,0.370365699873898,0.17228395061728394,0.15266458047262166,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
9831-BPFRI,0.2459016393442623,0.0,0.640271643633946,0.6328638925894234,0.2594417098293102,0.25,0.0,0.10810810810810811,0.20144028805761152,0.3058823529411765,0.7679006614831148,0.09636451881297957,0.5625366999412764,0.44602774274905554,0.025429292929292927,0.0796137809228649,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
5481-NTDOH,0.5901639344262295,0.3333333333333333,0.2845989457187634,0.5584452503582973,0.20405301652445748,0.75,0.6363636363636364,0.12162162162162163,0.2766553310662132,0.0,0.04549147034930953,0.023071322917629658,0.5625366999412764,0.370365699873898,0.03880471380471381,0.02805156054785173,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
7180-PISOG,0.7868852459016393,0.0,0.4188535878805148,0.1606514953437053,0.6296070889455002,0.0,0.0,0.10810810810810811,0.21324264852970592,0.17647058823529413,0.8133534486093381,0.10406651566977904,0.5625366999412764,0.370365699873898,0.02691919191919192,0.08312273477627492,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
2692-BUCFV,0.26229508196721313,0.0,0.2436719380728499,0.10469324864115027,0.7115103758026322,0.5,0.36363636363636365,0.7432432432432432,0.6893378675735147,0.0,0.044040849483578975,0.126097809004345,0.5625366999412764,0.370365699873898,0.5124523007856342,0.24377612272306864,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
3354-OADJP,0.5245901639344263,0.0,0.022310870494372418,0.6565752375083974,0.12238250473291151,0.5623956981272019,0.0,0.33783783783783783,0.5945189037807561,0.12941176470588237,0.6755444663649376,0.2502715632800222,0.5625366999412764,0.370365699873898,0.2168125701459035,0.24552307329498796,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
6680-NENYN,0.8032786885245902,0.0,0.28327871966566937,0.1442031557789099,0.5999521589367971,1.0,0.0,0.7567567567567568,0.6425285057011402,0.17647058823529413,0.8660593400642143,0.6812309327909771,0.5674985320023439,0.5973518284993705,0.5137037037037037,0.6532658525938329,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
3387-PLKUI,0.8032786885245902,0.0,0.4151778505960013,0.022810778181726974,0.8598948347381128,0.0,0.0,0.02702702702702703,0.47649529905981197,0.35294117647058826,0.5773857877838382,0.02743366922436905,0.5625366999412764,0.370365699873898,0.02005050505050505,0.02561887542879316,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0
9894-EZEWG,0.8688524590163934,0.0,0.0037992116635798072,0.8300414435050386,0.04613269405432305,0.5623956981272019,0.9090909090909091,0.40540540540540543,0.0,0.24705882352941178,0.339000425515454,0.1804162429509106,0.5625366999412764,0.370365699873898,0.0,0.13035144731802528,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
3061-BCKYI,0.8688524590163934,0.0,0.2966234506339934,0.15387720505163602,0.7086221051630865,0.0,0.0,0.5405405405405406,0.841368273654731,0.23277128902102312,0.8031991025492244,0.4817532587593602,0.5625366999412764,0.370365699873898,0.48385521885521887,0.4926291898798962,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0
4323-ELYYB,0.4535801128191988,0.0,0.21035456090451693,0.08576667613904268,0.6926594536404174,0.5623956981272019,0.09090909090909091,0.17567567567567569,0.27285457091418286,0.10588235294117647,0.7306680592626978,0.14331029860404917,0.5625366999412764,0.370365699873898,0.05358024691358025,0.11946833829793997,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0
1333-PBMXB,0.3114754098360656,0.0,0.013857624542907346,0.1995487279322079,0.5511482399266909,0.0,0.0,0.4254514445784679,0.45882801034231724,0.23277128902102312,0.47683511618283786,0.2615240959478014,0.0,0.0,0.20975093940494272,0.2518448590867093,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
4945-RVMTE,0.13114754098360656,0.2222222222222222,0.02250083107755141,0.9149684695330224,0.02710508839566294,0.75,0.2727272727272727,0.0,0.5501100220044008,0.0,0.048876252369347416,0.00017911620597208064,0.5625366999412764,0.370365699873898,0.007716049382716049,0.002219438400131126,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1
9508-ILZDG,0.9016393442622951,0.0,0.6154912855582466,0.18217802772376285,0.5473529082687182,0.5623956981272019,0.6363636363636364,0.8783783783783784,0.5103020604120825,0.17647058823529413,0.8508278209740435,0.7858694647314411,0.5625366999412764,0.370365699873898,0.47240740740740744,0.709296218926608,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
6927-WTFIV,0.4262295081967213,0.0,0.296148549176046,0.44788561367228497,0.4490035139834708,0.0,0.0,0.0,0.6489297859571914,0.23277128902102312,0.2809755908862327,0.00295252842747527,0.5625366999412764,0.370365699873898,0.009102132435465768,0.004639579594546905,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
6339-YPSAH,0.5081967213114754,0.0,0.0021940447357173386,0.9968191527826189,0.412073299710708,0.75,0.0,0.4254514445784679,0.45882801034231724,0.23277128902102312,0.47683511618283786,0.2615240959478014,0.0,0.0,0.20975093940494272,0.2518448590867093,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
9754-CLVZW,0.3114754098360656,0.2222222222222222,0.1960678159281949,0.550769968082027,0.18242640256869766,0.75,0.09090909090909091,0.7297297297297297,0.8679735947189438,0.3411764705882353,0.8984565393988627,0.6836750023111768,0.5625366999412764,0.370365699873898,0.6452497194163861,0.686855974002298,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
2809-ILCYT,0.5573770491803278,0.3333333333333333,0.10629244431780406,0.6648041913190302,0.3096409931828468,0.75,0.2727272727272727,0.9594594594594594,0.4084816963392679,0.0,0.08659239487834129,0.18771378385874088,0.5625366999412764,0.370365699873898,0.4125252525252526,0.25858297137141895,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
3870-MQAMG,0.8852459016393442,0.0,0.39613430213230755,0.4896416752221037,0.26235431649356267,0.0,0.09090909090909091,0.3783783783783784,0.1250250050010002,0.24705882352941178,0.7649994197516538,0.30447443838402516,0.5625366999412764,0.370365699873898,0.05085578002244669,0.23528555826318492,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
2212-LYASK,0.8360655737704918,0.0,0.0045210618796599706,0.6312854822071887,0.1507874929848442,0.0,0.09090909090909091,0.918918918918919,0.48269653930786155,0.2823529411764706,0.7180960117596997,0.7059200795044837,0.5625366999412764,0.3703656998738963,0.4603928170594837,0.647858584811147,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
2800-VEQXM,0.39344262295081966,0.0,0.441962292824239,0.15272616785836807,0.6423818201585587,0.5,0.0,0.7837837837837838,0.0,0.23277128902102312,0.35157247301845196,0.3451684847924563,0.5625366999412764,0.370365699873898,0.0,0.24957726973953795,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
0298-XACET,0.5573770491803278,0.0,0.038875433347580375,0.11711354274406956,0.7180939629742226,0.5623956981272019,0.8181818181818182,0.6621621621621622,0.9299859971994399,0.12941176470588237,0.6653901203048238,0.4790549597855227,0.5625366999412764,0.370365699873898,0.6522166105499438,0.5408555625615697,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
0428-AXXLJ,0.13114754098360656,0.0,0.0006268699244906682,0.6149249561384343,0.13516544688113546,0.5,0.0,0.8648648648648649,0.08641728345669134,0.8588235294117647,0.9569649143166609,0.8510735416474068,0.5625366999412764,0.370365699873898,0.0787878787878788,0.6395277463250483,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
7993-PYKOF,0.6229508196721312,0.0,0.011578097544759462,0.6834705126851695,0.2924574844207403,0.5623956981272019,0.8181818181818182,0.8513513513513513,0.4658931786357271,0.29411764705882354,0.5121078488259642,0.5038307756309512,0.5625366999412764,0.370365699873898,0.4182267115600449,0.48904580874027226,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
6608-QQLVK,0.4098360655737705,0.0,0.018559148976587357,0.31555056882627297,0.5837618765488874,0.5623956981272019,0.0,0.14864864864864866,0.5039007801560312,0.23277128902102312,0.8834667904529806,0.14272094850697978,0.5625366999412764,0.370365699873898,0.08481481481481483,0.1283511094683216,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
1577-HKTFG,0.01639344262295082,0.0,0.21035456090451693,0.08576667613904268,0.6926594536404174,0.5623956981272019,0.0,0.7972972972972973,0.21404280856171232,0.23277128902102312,0.875730145835751,0.7369880743274474,0.5625366999412764,0.370365699873898,0.18013468013468015,0.5868123211445412,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
6348-SNFUS,0.8852459016393442,0.0,0.21035456090451693,0.08576667613904268,0.6926594536404174,0.5623956981272019,0.09090909090909091,0.0,0.6255251050210041,0.12941176470588237,0.5715833043209161,0.0064250716464823885,0.5625366999412764,0.39558638083228387,0.00877384960718294,0.007890964861958292,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
1230-QAJDW,0.47540983606557374,0.1111111111111111,0.0007123521869212138,0.6036434733788497,0.3402795536535647,0.75,0.6363636363636364,0.5945945945945946,0.4022804560912182,0.0,0.08997717689837918,0.1294201257280207,0.5625366999412764,0.370365699873898,0.2539141414141414,0.1691247183888918,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0
7395-XWZOY,0.8688524590163934,0.0,0.03567459752101439,0.7977161899701464,0.21861773160352344,0.75,0.36363636363636365,0.9594594594594594,0.33846769353870776,0.2235294117647059,0.9313372790220882,0.9249329758713136,0.5625366999412764,0.6477931904161421,0.3418181818181819,0.7802095337172331,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
6281-FKEWS,0.5737704918032787,0.0,0.30087856769720284,0.13942029697333705,0.5906509500793945,0.5,0.0,0.6216216216216216,0.0,0.27058823529411763,0.23744667682307036,0.2145234353332717,0.5625366999412764,0.370365699873898,0.0,0.1550337097068234,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
9355-NPPFS,0.8032786885245902,0.0,0.6348292729258679,0.016166188210687625,0.7168494621985859,0.25,0.0,0.4254514445784679,0.45882801034231724,0.23277128902102312,0.47683511618283786,0.2615240959478014,0.0,0.0,0.20975093940494272,0.2518448590867093,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
7055-JCGNI,0.4535801128191988,0.0,0.0024124994063731775,0.35879722726228463,0.3078225183610857,0.5623956981272019,0.0,0.8648648648648649,0.5551110222044409,0.35294117647058826,0.8382892493371779,0.7641906258666913,0.5625366999412764,0.370365699873898,0.5061026936026936,0.7036506165757093,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
8383-SGHJU,0.3442622950819672,0.1111111111111111,0.034791280809232085,0.03158723744588621,0.9349176547076211,0.75,0.09090909090909091,0.9324324324324325,0.8057611522304461,0.23277128902102312,0.8952168194653979,0.8707589904779514,0.5625366999412764,0.370365699873898,0.7911335578002244,0.8657223042687812,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
9025-AOMKI,0.36065573770491804,0.0,0.2981621313577433,0.5510440397440058,0.2102958993501593,0.5,0.0,0.10810810810810811,0.616123224644929,0.03529411764705882,0.7790220881203822,0.09344088009614496,0.5625366999412764,0.370365699873898,0.07777777777777778,0.09059138750859261,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
3521-HTQTV,0.16393442622950818,0.0,0.23421190103053616,0.11893678906018187,0.9482395507688554,1.0,0.0,0.08108108108108109,0.1886377275455091,0.0,0.03968898688638738,0.013555052232596839,0.5625366999412764,0.370365699873898,0.018521324354657684,0.017561494499907175,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
1907-YLNYW,0.6557377049180327,0.0,0.42823764068955694,0.4595729946496492,0.44881881740571894,0.5,0.0,0.16216216216216217,0.0,0.23277128902102312,0.1499361726819079,0.04336345567162799,0.5625366999412764,0.370365699873898,0.0,0.031170816475692385,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
6416-YJTTB,0.0,0.0,0.20430260720900414,0.6628081884277756,0.3031515844483301,0.75,0.36363636363636365,0.9459459459459459,0.08781756351270253,0.9647058823529412,0.8583226954469846,0.8543727466025699,0.5625366999412764,0.370365699873898,0.08745510662177329,0.6441372205004524,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
2511-ALLCS,0.16393442622950818,0.0,0.17029016479080591,0.5209107216345129,0.18730627015698106,0.5,0.0,0.7972972972972973,0.7591518303660733,0.3176470588235294,0.4777764883370083,0.4646216603494499,0.5625366999412764,0.6730138713745281,0.6388888888888888,0.5364735515530216,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
4129-LYCOI,0.6065573770491803,0.0,0.5212518402431495,0.6305466156242748,0.287438822350087,0.25,0.0,0.013513513513513514,0.1294258851770354,0.24705882352941178,0.2882286952148853,0.00920426181011371,0.5625366999412764,0.370365699873898,0.0036307519640852975,0.007533044878817325,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
8652-YHIYU,0.0,0.2222222222222222,0.017466875623308165,0.7684126349800274,0.36012765926716284,0.5623956981272019,0.9090909090909091,0.0945945945945946,0.26425285057011405,0.0,0.04017252717496424,0.016559582139225294,0.5625366999412764,0.370365699873898,0.029652076318742986,0.020611340711391056,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
9067-YGSCA,0.2786885245901639,0.0,0.061243292016906495,0.5726718872109,0.17903103248750507,0.5,0.18181818181818182,0.3108108108108108,0.20464092818563712,0.09411764705882353,0.714711229739662,0.25322986964962557,0.5625366999412764,0.370365699873898,0.06888888888888889,0.20357618928949536,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1
9552-TGUZV,0.21311475409836064,0.1111111111111111,0.09312817590350002,0.15295027300322897,0.6085409949734245,0.5,0.09090909090909091,0.9594594594594594,0.0,0.18823529411764706,0.48648021353139154,0.5368459369510954,0.5625366999412764,0.521689785624213,0.0,0.39330555829663544,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
